,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,sentiment_manually,sent_tokens,NLTK_Vader_polarity,TextBlob_polarity
572,TradeTheNews.com,@Trade_The_News,2020-09-07T11:14:54.000Z,"$BNTX Reportedly Fosun Pharma and Sinopharm inks logistics deal for BioNTech vaccine - press (BioNTech)
(More at https://tradethenews.com/?twtId=16242)",,,2,1,[],https://twitter.com/Trade_The_News/status/1302928323220254720,,['$BNTX Reportedly Fosun Pharma and Sinopharm inks logistics deal for BioNTech vaccine - press (BioNTech)\r\n(More at https://tradethenews.com/?twtId=16242)'],0.0,0.5
596,Dr.Luna Bhatta Sharma,@Lunabs8,2020-09-14T17:32:20.000Z,"Coz this RBD epitope is not targeted.
Moderna/NIAID, BioNTech/Fosun Pharma/Pfizeris on to mRNA as a vaccine.This is a new generation http://vaccine.here mRNA is given ,our cell ribosome will translate it and produce specific protein and express it.5+",,1,,10,[],https://twitter.com/Lunabs8/status/1305560024610111492,,"['Coz this RBD epitope is not targeted.', 'Moderna/NIAID, BioNTech/Fosun Pharma/Pfizeris on to mRNA as a vaccine.This is a new generation http://vaccine.here mRNA is given ,our cell ribosome will translate it and produce specific protein and express it.5+']",0.0,0.06818181818181818
606,COVID19 in Asia-Pacific,@SEACoronavirus,2020-09-16T09:28:47.000Z,"?????? 
@wrahardian2chinese vaccine is a joint effort by Sinovac and other chinese government institutions

UK vaccine is a joint effort by AstraZeneca and Oxford

US vaccine is have many groups, two biggest being Moderna/NIH and Biontech-Pfizer-FosunPharma joint project",,,,,['https://pbs.twimg.com/card_img/1358200222644662280/wFPKntyD?format=png&name=small'],https://twitter.com/SEACoronavirus/status/1306163111267770369,,"['??????', '@wrahardian2chinese vaccine is a joint effort by Sinovac and other chinese government institutions\r\n\r\nUK vaccine is a joint effort by AstraZeneca and Oxford\r\n\r\nUS vaccine is have many groups, two biggest being Moderna/NIH and Biontech-Pfizer-FosunPharma joint project']",0.0,0.125
621,Jammu Saloniemi,@jammusaloniemi,2020-09-23T13:25:05.000Z,"Mitk?? koronarokotteet ovat faasissa 3: 

Moderna, NIAID (USA)

Oxford University, AstraZeneca (UK, SE)

CanSino, Chinese military 

Sinopharm (Beijing, Wuhan)

BioNTech, Fosun Pharma, Pfizer (DE)

Sputnik 4 (RU)

Esimerkiksi Sanofi, GlaxoKleinSmith on faasissa 1/2",,,,,[],https://twitter.com/jammusaloniemi/status/1308759291827048448,,"['Mitk??', 'koronarokotteet ovat faasissa 3: \r\n\r\nModerna, NIAID (USA)\r\n\r\nOxford University, AstraZeneca (UK, SE)\r\n\r\nCanSino, Chinese military \r\n\r\nSinopharm (Beijing, Wuhan)\r\n\r\nBioNTech, Fosun Pharma, Pfizer (DE)\r\n\r\nSputnik 4 (RU)\r\n\r\nEsimerkiksi Sanofi, GlaxoKleinSmith on faasissa 1/2']",0.0,-0.05
630,Xeraya Capital,@xerayacapital,2020-09-28T22:41:37.000Z,"Fosun Pharma will deliver 10 million doses of German partner 
@BioNTech_Group
?�?s potential #coronavirus #vaccine to Hong Kong and Macao. Read more: https://lnkd.in/g4iD8wv
#XerayaCapital #IndustryUpdates",,,,1,['https://pbs.twimg.com/media/EjCU4fPVkAUZx5o?format=jpg&name=small'],https://twitter.com/xerayacapital/status/1310711285957369856,,"['Fosun Pharma will deliver 10 million doses of German partner \r\n@BioNTech_Group\r\n?�?s potential #coronavirus #vaccine to Hong Kong and Macao.', 'Read more: https://lnkd.in/g4iD8wv\r\n#XerayaCapital #IndustryUpdates']",0.0,0.5
631,M James,@Psiyringe,2020-09-29T08:17:56.000Z,"?????? 
@Psiyringe
 @cnadswq
 ??? ?????? 2 ??????AstraZeneca, Janssen (Johnson & Johnson), Moderna, Novavax, Pfizer and Sanofi/GSK are all included in the expedited development of a vaccine under ""Operation Warp Speed"" 
AstraZeneca and Oxford already have a vaccine in phase III Trials, since Aug 5th to be exact. 

2/",,2,,,[],https://twitter.com/Psiyringe/status/1310856320988323841,,"['??????', '@Psiyringe\r\n @cnadswq\r\n ???', '??????', '2 ?????', '?AstraZeneca, Janssen (Johnson & Johnson), Moderna, Novavax, Pfizer and Sanofi/GSK are all included in the expedited development of a vaccine under ""Operation Warp Speed"" \r\nAstraZeneca and Oxford already have a vaccine in phase III Trials, since Aug 5th to be exact.', '2/']",0.0,0.25
654,Mohit Agrawal,@mohitagrawal075,2020-10-21T19:08:54.000Z,74% investment by chinese fosun pharma is too high! Much needed video!!!,,,,,[],https://twitter.com/mohitagrawal075/status/1318992678457987074,,"['74% investment by chinese fosun pharma is too high!', 'Much needed video!!', '!']",0.0,0.4125
678,Jyotirmoy Acharya,@JyotirmoyAchary,2020-10-23T07:21:22.000Z,China?�?s drug giant Fosun Pharma has acquired approximately 74 per cent in India?�?s Gland Pharma at a valuation for $1.09 billion.  Gland Pharma has become an indirect non-wholly owned subsidiary of Fosun Pharma and Fosun International.,,,,,[],https://twitter.com/JyotirmoyAchary/status/1319539395939106816,,"['China?�?s drug giant Fosun Pharma has acquired approximately 74 per cent in India?�?s Gland Pharma at a valuation for $1.09 billion.', 'Gland Pharma has become an indirect non-wholly owned subsidiary of Fosun Pharma and Fosun International.']",0.0,-0.2
686,Unlisted Arena,@UnlistedArena,2020-10-26T14:20:02.000Z,"Promoters:- Fosun Singapore and Shanghai Fosun Pharma.

Fosun Pharma acquired 74% stake in the company in 2017.

This would probably be the first big Indian company with a Chinese parent to go for public listing.",????,1,,2,[],https://twitter.com/UnlistedArena/status/1320731919303278594,,"['Promoters:- Fosun Singapore and Shanghai Fosun Pharma.', 'Fosun Pharma acquired 74% stake in the company in 2017.', 'This would probably be the first big Indian company with a Chinese parent to go for public listing.']",0.0,0.0625
687,Unlisted Arena,@UnlistedArena,2020-10-26T14:20:00.000Z,"Gland Pharma expected to hit markets with an IPO soon.

Thread on Primary Details
Gland Pharma was founded by PVN Raju in 1978 and Fosun Pharma acquired 74% stake in the company in 2017.",???,1,3,8,[],https://twitter.com/UnlistedArena/status/1320731911057190913,,"['Gland Pharma expected to hit markets with an IPO soon.', 'Thread on Primary Details\r\nGland Pharma was founded by PVN Raju in 1978 and Fosun Pharma acquired 74% stake in the company in 2017.']",0.0,0.30000000000000004
693,Ag??ncia Lupa,@agencialupa,2020-10-27T18:06:06.000Z,"?????? 
@agencialupaENTENDA: O governo chin??s afirmou que desde julho vem aplicando em pessoas de alto risco e trabalhadores da ??rea de sa??de, de forma emergencial, imunizantes produzidos por companhias chinesas. Leia: https://bit.ly/2HBXTCq. #Ag??nciaLupa #vacina #testes #china #brasil",,1,1,8,['https://pbs.twimg.com/card_img/1357892657058578433/SkSWEcJL?format=jpg&name=240x240'],https://twitter.com/agencialupa/status/1321151200352456706,,"['??????', '@agencialupaENTENDA: O governo chin?', '?s afirmou que desde julho vem aplicando em pessoas de alto risco e trabalhadores da ?', '?rea de sa?', '?de, de forma emergencial, imunizantes produzidos por companhias chinesas.', 'Leia: https://bit.ly/2HBXTCq.', '#Ag?', '?nciaLupa #vacina #testes #china #brasil']",0.0,0.05
696,metasfresh,@metasfresh,2020-10-28T16:02:54.000Z," In Blow to Fosun #Pharma
, Its #German Partner to Make #Covid19 
 #Vaccine for China MarketIn Blow to Fosun Pharma, Its German Partner to Make Covid-19 Vaccine for China Market
Chinese company had previously been pushing to produce BioNTech?�?s vaccine locally
caixinglobal.com",???? ???? ???? ????,1,5,4,['https://pbs.twimg.com/card_img/1356992997678792709/PFNmZ9su?format=jpg&name=small'],https://twitter.com/metasfresh/status/1321482584099094532,,"[' In Blow to Fosun #Pharma\r\n, Its #German Partner to Make #Covid19 \r\n #Vaccine for China MarketIn Blow to Fosun Pharma, Its German Partner to Make Covid-19 Vaccine for China Market\r\nChinese company had previously been pushing to produce BioNTech?�?s vaccine locally\r\ncaixinglobal.com']",0.0,-0.03333333333333333
697,Martin Moser,@MoserMaCH,2020-10-29T10:45:50.000Z,"In Blow to Fosun Pharma, Its German Partner to Make Covid-19 Vaccine for China Market https://caixinglobal.com/2020-10-21/in-blow-to-fosun-pharma-its-german-partner-to-make-covid-19-vaccine-for-china-market-101617276.html?�? #pharmaIn Blow to Fosun Pharma, Its German Partner to Make Covid-19 Vaccine for China Market
Chinese company had previously been pushing to produce BioNTech?�?s vaccine locally
caixinglobal.com",,,,,['https://pbs.twimg.com/card_img/1356992997678792709/PFNmZ9su?format=jpg&name=small'],https://twitter.com/MoserMaCH/status/1321765180251013120,,"['In Blow to Fosun Pharma, Its German Partner to Make Covid-19 Vaccine for China Market https://caixinglobal.com/2020-10-21/in-blow-to-fosun-pharma-its-german-partner-to-make-covid-19-vaccine-for-china-market-101617276.html?�?', '#pharmaIn Blow to Fosun Pharma, Its German Partner to Make Covid-19 Vaccine for China Market\r\nChinese company had previously been pushing to produce BioNTech?�?s vaccine locally\r\ncaixinglobal.com']",0.0,-0.041666666666666664
708,Curiosity Road,@CuriosityRoad,2020-11-04T00:25:51.000Z,"Gland is a subsidiary of Fosun Pharma, a Chinese pharma company. First time a company majority-owned by a chineee company is hitting the market through an IPO.",,,,1,[],https://twitter.com/CuriosityRoad/status/1323783480434544641,,"['Gland is a subsidiary of Fosun Pharma, a Chinese pharma company.', 'First time a company majority-owned by a chineee company is hitting the market through an IPO.']",0.0,0.25
709,Arul Prakash,@arulprakash,2020-11-04T16:02:45.000Z,I have decided not to apply for Gland Pharma IPO or never try to own it. Have decided not to invest in any company that is majority owned by Chinese. GPL has a major stake (74%) from China-based Fosun Pharma.,,,1,,[],https://twitter.com/arulprakash/status/1324019262638321665,,"['I have decided not to apply for Gland Pharma IPO or never try to own it.', 'Have decided not to invest in any company that is majority owned by Chinese.', 'GPL has a major stake (74%) from China-based Fosun Pharma.']",0.0,0.6625
710,C.R. Sukumar,@cr_sukumar,2020-11-04T02:05:26.000Z,"#EnforcementDirectorate directs #Chinese #Pharmaceutical giant Shanghai Fosun Pharma-controlled Indian injectables firm #GlandPharma to transfer to it #Satyam Ramalinga Raju family's 3.87% stake ahead of India's largest pharma IPO.
My report in 
@EconomicTimes
  today ",????,,3,12,['https://pbs.twimg.com/media/El8c2uSU4AETy7z?format=jpg&name=small'],https://twitter.com/cr_sukumar/status/1323808544429273089,,"[""#EnforcementDirectorate directs #Chinese #Pharmaceutical giant Shanghai Fosun Pharma-controlled Indian injectables firm #GlandPharma to transfer to it #Satyam Ramalinga Raju family's 3.87% stake ahead of India's largest pharma IPO."", 'My report in \r\n@EconomicTimes\r\n  today']",0.0,-0.06666666666666667
718,Sankushmedia,@sankushmedia,2020-11-06T10:10:13.000Z,"Hyderabad-based generic injectable drugmaker Gland Pharma, majority-owned by China's Fosun Pharma, is planning to raise as much as ???6,480 crore in what would be India's biggest initial public offering by a pharmaceutical firm.Gland Pharma's three-day issue opens on November 9.",,,,,['https://pbs.twimg.com/media/EmIe-kaUYAALemG?format=jpg&name=small'],https://twitter.com/sankushmedia/status/1324655319977324544,,"[""Hyderabad-based generic injectable drugmaker Gland Pharma, majority-owned by China's Fosun Pharma, is planning to raise as much as ??"", ""?6,480 crore in what would be India's biggest initial public offering by a pharmaceutical firm.Gland Pharma's three-day issue opens on November 9.""]",0.0,0.1
750,Suraj Singh,@hey_suraj1,2020-11-08T04:36:56.000Z,"Fosun Pharma has 74% stakes in Gland Pharma.
Indirectly a Chinese company IPO is coming on 9th November.

Be Aware don't go with the flow.",,,,,['https://pbs.twimg.com/media/EmRl4QlUYAYpOxa?format=jpg&name=small'],https://twitter.com/hey_suraj1/status/1325296221582319617,,"['Fosun Pharma has 74% stakes in Gland Pharma.', 'Indirectly a Chinese company IPO is coming on 9th November.', ""Be Aware don't go with the flow.""]",0.0,0.25
765,Imran Sheikh,@ImranSh29436201,2020-11-09T06:31:24.000Z,"India's largest Pharma IPO, Gland Pharma, which counts Chinese firm Shanghai Fosun Pharma as its promoter, opens today. Any thoughts #Modi , remember #Ladakh ? 
@business
 @the_hindu
 @htTweets
 @PChidambaram_IN
 @pbhushan1
 @rwac48
 @ajaishukla
 @Nidhi
 @ranjona
 @kkhushal9
 @adgpi
 @ndtv",,,,,[],https://twitter.com/ImranSh29436201/status/1325687415520993280,,"[""India's largest Pharma IPO, Gland Pharma, which counts Chinese firm Shanghai Fosun Pharma as its promoter, opens today."", 'Any thoughts #Modi , remember #Ladakh ?', '@business\r\n @the_hindu\r\n @htTweets\r\n @PChidambaram_IN\r\n @pbhushan1\r\n @rwac48\r\n @ajaishukla\r\n @Nidhi\r\n @ranjona\r\n @kkhushal9\r\n @adgpi\r\n @ndtv']",0.0,-0.1
769,Jorge Traverso,@jorgetraversojt,2020-11-09T13:23:42.000Z,"El dr Albert Bourla,Ceo de Pfizer,acaba de anunciar que su vacuna contra el COVID 19 es 90 por ciento efectiva . Hace@minutos su afirmaci??n fue publicada por The New York Times . Se est?? ante el anuncio m??s prometedor en el combate contra la pandemia.",,5,25,116,[],https://twitter.com/jorgetraversojt/status/1325791175228362753,,"['El dr Albert Bourla,Ceo de Pfizer,acaba de anunciar que su vacuna contra el COVID 19 es 90 por ciento efectiva .', 'Hace@minutos su afirmaci?', '?n fue publicada por The New York Times .', 'Se est??', 'ante el anuncio m?', '?s prometedor en el combate contra la pandemia.']",0.0,0.13636363636363635
784,Malachy M,@MalachyM3,2020-11-10T12:54:22.000Z,"10/90 #COVID19 #vaccines in phase 3 trials:

1. #AstraZeneca
2. #Sinovac
3. #Sinopharm 
4. #Moderna
5. #Pfizer
6. #FosunPharma
7. #BioNTech 
8. #CansinoBiologics 
9. #JonhnsonJohnson
10. #Novavax
@pfizer
 very nearly there; 
@moderna
 (mRNA-1273) and 
@AstraZeneca
 nearly there!",,,,,[],https://twitter.com/MalachyM3/status/1326146179315458049,,"['10/90 #COVID19 #vaccines in phase 3 trials:\r\n\r\n1.', '#AstraZeneca\r\n2.', '#Sinovac\r\n3.', '#Sinopharm \r\n4.', '#Moderna\r\n5.', '#Pfizer\r\n6.', '#FosunPharma\r\n7.', '#BioNTech \r\n8.', '#CansinoBiologics \r\n9.', '#JonhnsonJohnson\r\n10.', '#Novavax\r\n@pfizer\r\n very nearly there; \r\n@moderna\r\n (mRNA-1273) and \r\n@AstraZeneca\r\n nearly there!']",0.0,0.1275
799,dom,@Biberdomdom,2020-11-10T09:10:47.000Z,"Project Lightspeed initiated for product candidate BNT162, leveraging BioNTech?�?s proprietary mRNA platforms, GMP manufacturing infrastructure, global clinical development capabilities, and collaborations with Pfizer and Fosun Pharma. light speed NOT warp speed!",,,,,[],https://twitter.com/Biberdomdom/status/1326089911552905216,,"['Project Lightspeed initiated for product candidate BNT162, leveraging BioNTech?�?s proprietary mRNA platforms, GMP manufacturing infrastructure, global clinical development capabilities, and collaborations with Pfizer and Fosun Pharma.', 'light speed NOT warp speed!']",0.0,0.5
802,Dr.M.A.A.O.W.,@Marieaaow,2020-11-10T08:31:00.000Z,"?????? 
@realDonaldTrump#BNT162 #COVID_19 vaccine is developed by #BioNTech #Germany 
pharmaceutical collaborators, including Genmab, #Pfizer, #Sanofi, #Bayer Animal Health, #Genentech, a member of the #Roche Group, #Regeneron, #Genevant, #Fosun Pharma",,,,,[],https://twitter.com/Marieaaow/status/1326079902546862080,,"['??????', '@realDonaldTrump#BNT162 #COVID_19 vaccine is developed by #BioNTech #Germany \r\npharmaceutical collaborators, including Genmab, #Pfizer, #Sanofi, #Bayer Animal Health, #Genentech, a member of the #Roche Group, #Regeneron, #Genevant, #Fosun Pharma']",0.0,0.1
828,??irts,@irts1,2020-11-09T15:37:42.000Z,"lai paliek sazv??rest??bas teorijas, bet k??da ier??dne man vasar?? teica, ka Covids beig??oties p??c ASV v??l????an??m un skat, kas notiek, t??l??t p??c ????m v??l????an??m ir rad??ta pote ar 90% efektivit??ti ... :))) K??, lai nerull?? sazv??rest??bas teoriju piel??dz??ji?",,2,1,10,[],https://twitter.com/irts1/status/1325824898078478338,,"['lai paliek sazv??rest?', '?bas teorijas, bet k?', '?da ier?', '?dne man vasar??', 'teica, ka Covids beig?', '?oties p?', '?c ASV v??l????an?', '?m un skat, kas notiek, t??l?', '?t p?', '?c ???', '?m v??l????an?', '?m ir rad?', '?ta pote ar 90% efektivit?', '?ti ... :))) K?', '?, lai nerull??', 'sazv??rest?', '?bas teoriju piel??dz?', '?ji?']",0.0,0.5
855,alfredocastillo,@AlfrcasMy,2020-11-12T19:03:37.000Z,#cnn why it is not mention that the company who developed the pfizer vaccine is BIONTECH a german company who is associated to Pfizer and Fosun Pharma; a Chinese company,,,,,[],https://twitter.com/AlfrcasMy/status/1326963881240121345,,['#cnn why it is not mention that the company who developed the pfizer vaccine is BIONTECH a german company who is associated to Pfizer and Fosun Pharma; a Chinese company'],0.0,0.03333333333333333
865,Erich Baier,@ErichBaier1,2020-11-13T22:50:49.000Z,"?????? 
@bopinion
 ??? 
@businessWhy can?�?t you mention that Fosun Pharma is the other partner besides Pfizer?",,,1,1,[],https://twitter.com/ErichBaier1/status/1327383443425079297,,"['??????', '@bopinion\r\n ???', '@businessWhy can?�?t you mention that Fosun Pharma is the other partner besides Pfizer?']",0.0,-0.125
877,SeanWhite,@seanwhiter,2020-11-14T13:38:18.000Z,"Pfizer is the cooperation partner for phase 3 trials and distribution globally, except China. At China it is Fosun pharma. 

BioNTech itself has 4 own manufactering facilities at Germany.",,,1,1,[],https://twitter.com/seanwhiter/status/1327606785453268998,,"['Pfizer is the cooperation partner for phase 3 trials and distribution globally, except China.', 'At China it is Fosun pharma.', 'BioNTech itself has 4 own manufactering facilities at Germany.']",0.0,0.6
